Gravity Is My Enemy| 美国|1977| 纪录片 / 短片 / 传记|||　　AlookatartistMarkHicksofManhattanBeach,California,aquadriplegicsincefallingoutofatreeatage14.Hisworkisexamined,alongwithadiscussionofhisbeingastudentatUCLA,culminatingwithhisfirstgalleryshowinSanFrancisco.
鳳神ヤツルギ2| 日本|2012| 奇幻|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2329235948.jpg||
鳳神ヤツルギ| 日本|2011| 奇幻|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2329237921.jpg||
归来的兽电战队强龙者 100年之后 帰ってきた獣電戦隊キョウリュウジャー 100 YEARS AFTER| 日本|2014| 动作 / 科幻|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2218868448.jpg||
恋爱附属物 恋につきもの| 日本|2014||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2171425154.jpg||　　「ぼくらのへんたい」などで注目を集める漫画家ふみふみこのコミックを、東京藝術大学大学院映像研究科映画専攻の学生たちが実写映画化したオムニバス作品。身体からトゲが出る特異体質の女子高生の葛藤を描く「いばらのばら」、ある秘密を抱える夫婦の奇妙な日常をつづった「豆腐の家」、恋人への未練をひきずる幽霊が巻き起こす騒動を描いた表題作「恋につきもの」の3作品で構成。「恋につきもの」では原作者ふみふみこと制作スタッフが原案を共同開発し、それぞれコミック化、映画化するという試みがなされた。出演は「絶叫学級」の松本花奈、「カナリア」の石田法嗣ほか。
エクステ娘 劇場版| 日本|2014||https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2270350559.jpg||　　2012年7月にアイドルグループ「AKB48」を卒業した中塚智実が、同グループ卒業後初となる映画主演を務めたホラー。生きたままの女性からはいだ黒髪で作られたヘアーエクステンション（エクステ）を付けた者が、必ず無残な死を遂げるという都市伝説の恐怖を描いた。高野まみが働く美容室では特別なエクステを扱っており、その上質な出来に魅了された客たちがこぞってエクステを購入していく。しかし、そのエクステは闇の組織が生きた女性からはぎ取った髪の毛で作られており、やがて被害者の怨念が復讐のため幽霊となって現れ、エクステを付けた客たちを次々と悲惨な死へと追いやる。
劫持巴士 バスジャック| 日本|2014| 喜剧 / 惊悚|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2169053303.jpg||　　お笑いコンビ「ココリコ」の遠藤章造が初の映画単独主演を務め、バスジャック犯に間違われてしまった男を演じる密室劇。リストラで職を失い、レントゲンで肺に怪しい影が写り、原因不明の歯痛にも悩まされる小宮は、目の前に転がる黒い物体を無意識に拾い上げ、その物体を手にしたまま目の前に止まっていた故郷の高知行きのバスに乗る。しかし、何気なく拾った黒い物体は拳銃で、そうとは知らずに拳銃を運転手につきつける格好になってしまった小宮は、バスジャック犯と勘違いされてしまう。慌てて釈明しようとした小宮だったが、乗客の男がナイフを持って叫び始め、事態は思わぬ方向へと転がっていく。
BRIGHT AUDITION| 日本|2014||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2168060710.jpg||　　ミュージカル「テニスの王子様」や「タンブリングVol.3」などの人気舞台で活躍する若手俳優・佐々木喜英が初めて単独主演を務めた映画。雑誌の専属モデルの座をかけてオーディションに挑む男女8人と審査員の駆け引きを描いた。有名ファッション雑誌のモデルオーディションが開催され、書類選考を通過した男女8人のモデルたちが、ファッション業界のスターを目指してオーディション会場に集う。現役の人気モデルも審査員として現れ、会場は熱気を帯びていくが、編集長の一言から現場の空気は一変し……。
60万次的尝试 60만번의 트라이| 韩国 / 日本|2014| 纪录片 / 运动|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2192192066.jpg||
学校怪谈 被诅咒的魂灵 学校の怪談 呪いの言霊| 日本|2014| 恐怖|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2174703120.jpg|5.5|
星新一推理SP 星新一ミステリーSP| 日本|2014||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2179162674.jpg|7.6|　　《程度的问题》代号N的某国间谍（冈田将生饰）奉命潜入日本，在人生地不熟的国度，初出茅庐的N高度紧张，时刻提防来自周遭的潜在威胁；《反复无常的机器人》著名编剧（小日向文世饰）被制片人安排在一幢豪华别墅里创作最新剧本，此外制片人还送来一个最新的女仆机器人（川平慈英配音）打理编剧的生活；《在迷雾的星球上》美丽女子（佐佐木希饰）悠然从睡梦中醒来，她置身废墟中央，身边只有一名平凡男子。此前的空难让他们的飞船坠毁陌生星球，接下来该何去何从；《七个罪犯》为避免牢狱之灾，蒙冤的男子（胜村政信饰）必须在两年内抓到七名罪犯；《华丽的三个愿望》惨被抛弃的由香里（坛蜜饰）准备自杀的时候遇到西装革履的恶魔（远藤宪一饰），恶魔承诺以灵魂为交换条件，由香里能够获得实现三个愿望的机会。<br/>　　本片根据日本科幻小说泰斗星新一的经典短篇小说改编。</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
假面教师SP 金曜ロードSHOW! 特別ドラマ企画 仮面ティーチャー| 日本|2014||https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2170436566.jpg|5.8|　　暴力横行的圣菲克什高中，假面教师荒木刚太（藤ヶ谷太輔饰）接受调令来到这所学校任教。他被安排辅助贺东麻耶老师（夏菜饰）教导问题重重的3年D班。在这里，老师和学生被禁止交流，讲台前的地面上画着醒目的黄线，双方均默契地不越过这条警戒线。从校长处了解到，两年前已经处在崩溃边缘的圣菲克什高中依靠假面教师的力量重回和平，但是不久前3年D班的不良少年天川笃史（窪田正孝饰）突然变得异常狂暴，因此校长才希望借助荒木之手平息乱象。<br/>　　是用暴力和禁言镇压躁动的学生，还是主动出击与他们进行心与心的交流，荒木再度面临一个两难的选择……</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
仅此一次的约定~被时代封印的日本人 たった一度の約束 ～時代に封印された日本人~| 日本|2014||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2168066325.jpg||
让我们在葬礼相见 お葬式で会いましょう| 日本|2014||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2179060801.jpg||　　生前葬（せいぜんそう）を舞台に起きる、家族たちのてんやわんや。<br/>　　ちょっとおかしくてちょっと切ない、一日の物語。<br/>　　売れない俳優・大田黒勇（満島真之介）の元に、田舎でぴんぴんしてるはずの母親から突然「生前葬を開くから来い」という報せが届く。いろいろあってあまり実家には行きたくないが、行かないと遺産を減らされるかもしれず、それは困る。<br/>　　・・・・・・それに、なぜ母はいきなり「生前葬を開く」などと言い出したのか？<br/>　　生きているうちに自分自身の葬式を行う、いわゆる「生前葬（せいぜんそう）」。<br/>　　「ちょっとだけ不思議な葬式」の中で起きるてんやわんや。家族の絆の再生を笑いと涙で描く物語。<br/>　　
二十世纪震惊世界的发明 第一季 Inventions That Shook the World Season 1| 加拿大|2011| 纪录片 / 历史|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2197919455.jpg|9.3|
蜘蛛侠：英雄归来 Spider-Man: Homecoming| 美国|2017| 动作 / 科幻 / 奇幻 / 冒险|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2374422206.jpg||
流言终结者 第十三季 MythBusters Season 13| 美国|2015| 纪录片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2168042988.jpg|9.3|
A Polite Bribe| 美国|2013||||　　Forthefirsttime,learnhowoneman'svisionkepttheearlyChristianmovementtogether.HowonemandefiedtheveryfollowersofJesushimself...andintheendlefthishomelandtoconqueranEmpire.
希区柯克剧场 第七季 Alfred Hitchcock Presents Season 7| 美国|1961| 悬疑 / 惊悚 / 犯罪|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2293831965.jpg||
Kroll Show Season 2| 美国|2014| 喜剧|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2168042847.jpg||　　KrollShowisanAmericansketchcomedytelevisionseriescreatedbyandstarringcomedianNickKroll,JohnLevenstein,andJonathanKriselserveastheshow'sexecutiveproducers.
人形佐七捕物帖 大江戸の丑満時| 日本|1957| 剧情 / 犯罪|||
大声笑出来 第一季 lol:-) Season 1| 加拿大|2011| 喜剧|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2184628600.jpg|7.8|　　加拿大的一档幽默短片节目lol~~~~
独自绽放 Mig äger ingen| 瑞典|2013| 剧情|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2216636936.jpg||　　父母离异后，莉萨背叛由父亲抚养。尽管父亲借酒消愁，两人的关系越来越亲密。他们将彼此视为最好的朋友，并有着共同的信念：所有的人都是平等的。但随着丽萨逐渐长大，也开始为羞愧和忠诚所困扰。父亲酗酒的问题越来越严重，直到有一天丽萨不得不做出选择：是离开父亲还是屈服于现实。影片展现了一个女孩对父亲无条件的爱，付出与承诺。
La sposa del Nilo| 意大利|1911| 短片|||
Una tragedia al cinematografo| 意大利|1913| 喜剧 / 短片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2368772085.jpg||
归来 The Return| 法国|2013| 短片|||
Boon Season 7| 英国|1992| 剧情 / 喜剧|||
thieves inc| 美国|2013||||
特萨与斯科特 第一季 Tessa &amp; Scott Season 1| 美国|2014| 纪录片 / 运动|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2183695224.jpg||　　本片记录了加拿大冰舞甜心TessaVirtue和ScottMoir备战2014年冬奥会的过程，首次展示了这对金牌选手的日常生活和不为人知的幕后故事。
Alles für Geld| 德国|1923| 剧情|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2383195987.jpg||
||||||
奥利弗的交易 Oliver&#39;s Deal| 美国|2015| 剧情 / 悬疑 / 惊悚|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2240415227.jpg||　　SetagainstthebackdropofaninternationalfinancedealinNewYorkandPeru,Oliver'sDealisanintensepoliticaldramawhichexploreshowfarpeoplewillgotogetwhattheywant.
爱宠大机密 The Secret Life of Pets| 美国|2016| 喜剧 / 动画|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2363369616.jpg|7.5|　　位于纽约的一栋红色公寓中，狗狗麦克（路易·C·KLouisC.K.配音）陪伴它的主人凯蒂（艾丽·坎伯尔EllieKemper配音）过着平凡而幸福的生活。它不明白主人为什么每天早出晚归，总希望凯蒂能时时刻刻陪伴着它。这天傍晚，主人带回了一条身形庞大的狗狗杜老大（艾瑞克·斯通斯崔特EricStonestreet配音），顿时让麦克感觉如天塌了一般。它想办法撵走杜老大，而对方也用以牙还牙，你争我斗的过程中，两个小家伙遭到抓狗队的围捕。在此期间，它们邂逅了兔子小白（凯文·哈特KevinHart配音）率领的堕落宠帮，经历了史无前例的大冒险。另一方面，麦克的暗恋者啾啾则号召伙伴们，要将善良可亲的朋友救回来。<br/>　　主人不在家的时分，宠物们展开了惊心动魄的大作战……</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
谋杀启事 A Murder Is Announced| 美国|1956| 悬疑 / 犯罪|||　　本片是电视系列剧GoodyearTelevisionPlayhouse第六季第五集，为马普尔小姐首次登上荧幕的作品，但并未获得好评。其中马普尔小姐的扮演者GracieFields为英国著名喜剧演员和歌唱家，在30年代曾是英国收入最高的女演员。她那种来自北方的工人阶级女孩子形象一度是英国人民的最爱。因在二战时移居美国而失去民众喜爱，回国后也未能挽回人气。因其在音乐方面的天赋，曾有人建议她转行唱歌剧，但她婉拒。
Popular Mechanics for Kids: Firefighters and Other Life Saving Heroes Season 2| 美国 / 加拿大|2000| 纪录片 / 短片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2172729229.jpg||
云中行走 The Walk| 美国|2015| 剧情 / 传记 / 冒险|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2309200993.jpg|7.5|
undercurrent| 加拿大|2012||||
Charlie Brooker&#39;s Weekly Wipe Season 2| 英国|2014||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2172138643.jpg||
Che casino... con Pierino!| 意大利|1982| 喜剧|||
机密复仇者：黑寡妇与惩罚者 Marvel Avengers Confidential: Black Widow &amp; Punisher| 美国 / 日本|2014| 动作 / 动画|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2176925479.jpg|5.8|　　手段无情冷酷的正义使者惩罚者卡斯尔（布莱恩·布鲁姆BrianBloom配音）在追查军火贩子该隐（KyleHebert配音）时遇到了黑寡妇（詹妮弗·卡朋特JenniferCarpenter配音）和神盾局指挥官弗瑞（JohnEricBentley配音）。神盾局志在防止他们所开发的尖端武器技术被利维坦等恐组织获取，因此急需沿着该隐这条线找到失窃的技术资料。崇尚个人主义的卡斯尔最终接受弗瑞的建议，和黑寡妇组成了临时搭档。然而卡斯尔绝不会轻易听从他人的安排，行动中他执意抓住作恶多端的该隐，为此和黑寡妇争执迭起。另一方面，黑寡妇则意外邂逅曾经在神盾局并且应该早已死去的恋人艾利阿斯（GrantGeorge配音）。<br/>　　从对方口中，她得知了利维坦正在进行的可怕计划……</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
遗产 Arvingerne| 丹麦|2014| 剧情|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167875934.jpg||
Mara| 美国|2014| 恐怖|||
Шапка Мономаха| 蘇聯|1982| 家庭|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2167874988.jpg||
Die geheimnisvolle Streichholzdose| 德国|1910| 动画 / 短片|||
Hacker| 加拿大 Canada|2014| 惊悚|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2308831952.jpg||
Deux petits Jésus| 法国|1910| 剧情 / 短片|||
小乌龟是如何长大的 Roald Dahl&#39;s Esio Trot| 英国|2014| 喜剧|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2219289739.jpg|7.8|　　Hoppy先生（DustinHoffman饰）的退休生活表面上挺平淡的，就是照料照料阳台上的花园，从家里闲逛到商店再逛回家。不过这些平静的表面下，他激情似火而又无可救药地暗恋上了楼下邻居Silver太太（JudiDench饰）。<br/>　　他们的初见是在拥挤的电梯里。那时，他就完全被她的开朗和热情迷住了，不过这一点他总是忘记告诉她，尽管他们经常站在各自的阳台上作为邻居互相聊天。<br/>　　Hoppy先生发现Silver太太因为宠爱的宠物乌龟长不大而烦恼，他希望能借此机会让她高兴，两人间的关系会因此变得更亲密也说不定哦。
The Two Roses| 美国|1910| 剧情 / 短片 / 家庭|||
A Long Way Home| 美国|2014| 剧情|||
樱都一美人 A Girl Named Tamiko| 美国|1962||https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2167866718.jpg||
周六夜现场 第三十六季 Saturday Night Live Season 36| 美国|2010||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2175696762.jpg|8.9|
Christmas Day in the Workhouse| 英国|1914| 剧情 / 短片|||
水底禁锢 Pressure| 英国|2015| 惊悚|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2172867937.jpg|6.2|　　讲述一群因为船只问题而潜水修复船底油管，而意外被困在水底的惊险故事...
爱幻蝶：娘王之路 愛幻蝶 嬢王への道| 日本|2010| 剧情 / 情色|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2168964137.jpg|3.8|　　鼠先辈、六本木が舞台の官能映画で监督デビュー!]<br/>　　六本木“パピヨン”。数あるキャバクラでも人气の同点には、二人のナンバーワン?キャストがいた。ひとりは处女との噂で、顾客ひとりひとりに细かく气を配る绫女。もうひとりは、枕营业も辞さない姿势で太い客を落とす椿姬。プライドの高い椿姬は、店长である冱岛と黑服の广濑とも关系して手玉に取り、ナンバーワンの座をキープしようとしている。そんな“パピヨン”に百合が入店してきた。早速、ヘルプにしようと接近する椿姬。しかし、百合が前の店を飞んだのはワケアリだった。
即便弱小也能获胜 弱くても勝てます～青志先生とへっぽこ高校球児の野望～| 日本|2014| 剧情 / 喜剧 / 运动|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2179965783.jpg|7.6|　　由于所在的东大研究室因故关闭，头脑灵光的研究员田茂青志（二宫和也饰）回到当初念书的升学名校小田原城德高中，受聘成为一名老师。当年田茂曾是校棒球部的队员，与棒球名门堂东学院的明星谷内田健太郎（市川海老藏饰）有过刻骨铭心的较量。而今棒球部今非昔比，只有六名球员根本无法参加正式比赛。在棒球经理樽见柚子（有村架纯饰）等人的劝说下，田茂勉为其难与棒球再续前缘，担任棒球部的教练。凭借一股“就算徒劳也要取胜”的念头，田茂找来赤岩（福士苍汰饰）等人。<br/>　　虽然水平有很大的差距，但他相信这支队伍即使弱小也能战胜强者……</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
恋爱是必然的：新感觉恋爱法则 恋愛は必然である～ドラマで分かる！新感覚恋愛法則～| 日本|2014||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2169644605.jpg|6.0|　　恋爱居然有必然的法则存在!?<br/>　　&lt;被劈腿了&gt;、&lt;不能坦诚相待&gt;、&lt;不够可爱&gt;等种种女性在恋爱中碰到的问题将以电视剧的形式为大家介绍。<br/>　　本剧更有着难得一见的兄弟姐妹的家族结构。<br/>　　通过最新的心理学为大家简单分析恋爱里的铁则。
Rigadin a l&#39;âme sensible| 法国|1911| 喜剧 / 短片|||
The Little Match Girl| 英国|1914| 剧情 / 短片|||
In Shackleton&#39;s Footsteps| 英国|2009| 纪录片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2284410005.jpg||
Transference| 法国|2014| 惊悚 / 短片|||
伴郎游戏 The Rules of the Game| 英国|2014| 喜剧 / 动作 / 惊悚|||
Holiday Miracle| 美国|2014| 喜剧|||
Bethlehem| 美国|2014| 剧情 / 运动|||
校园舞蹈 School Dance| 美国|2014| 剧情 / 喜剧 / 音乐|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2187168437.jpg||
Bébé veut imiter St. Martin| 法国|1910| 剧情 / 短片|||
红头巾| 新加坡|1986| 剧情|||　　“红头巾”是一批由中国南下新加坡工作的妇女，她们主要在各大小建筑工地工作，以吃苦耐劳著称。<br/>　　阿桂（曾慧芬饰演）是个传统观念很强的妇女，到新加坡工作后还每月寄钱回乡下让盲婚的丈夫讨小老婆。她深爱小货车司机苏阿治（黄文永饰演），两人的感情之路却因传统礼教的束缚波折重重。不过，事业方面阿桂却非常成功，还在名建筑商庄泉的指引下，成为新加坡第一位女建筑商。<br/>　　阿桂的同乡姐妹阿秀是红头巾当中最漂亮的，但也是命运最坎坷的。为脱离穷困，她嫁给患肺痨的有钱子弟庄浩林。丈夫病死后，她改嫁汉奸骆老板。<br/>　　战后，骆老板被报复的群众打死。她又改嫁工地管工，但后者却在争风吃醋中丧命。其实，在感情路上百转千回之后，阿秀才发觉，自己唯一爱的人是纯朴的警察阿龙（李文海饰演）…
蝙蝠侠科技 Batman Tech| 美国|2008| 纪录片||8.0|　　介绍蝙蝠侠第一二部的科技
PERFUME记录特辑「现在 要迈向世界」 MJ presents Perfume ドキュメント 今 世界へ| 日本|2012| 纪录片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2369473607.jpg||　　2012年の大晦日に無事放送された「MJpresentsPerfumeドキュメント今世界へ」。Perfume初の海外ツアーの模様を収めたドキュメンタリーです。思えば2年前の大晦日も、NHKでは「MJpresents密着！Perfumeドーム5万人ライブへの挑戦」を放送してくれました。あれも良いドキュメンタリーでしたが、さすがNHK、今回もやってくれましたよ！
チェリー| 日本|2001||||
孤独な果実| 日本|2000||||
家裁調査官晶子～震える少年～| 日本|1999||||　　小日向晶子（岩下志麻）は、少年事件を専門に扱う調査官だ。娘の真理（林知花）と二人で暮らす。離婚した夫・友彦（大杉漣）の相談相手にもなっている。「オヤジ狩り」をして逮捕された私立高校二年の少年・信二（小栗旬）を担当することになった。撮影協力：銀座アスター、ポプラ、工藤建設、オリーブの木　砧店、専門学校東京スクール・オブ・ビジネスほか。協力：バル・エンタープライズ、鳳プロ、ザ・チューブ、テアトル・アカデミー、効果屋、コンティニュー、アイ・アール、ホリオート。
天までとどけ7| 日本|1998| 家庭|||
行走西藏| 中国大陆|2012| 纪录片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2239146499.jpg||　　悠久的历史、瑰丽的风景、丰富的文化，西藏吸引着世人的目光。2012年9月，中央电视台的摄制组分别从川藏、滇藏、青藏和新藏公路出发，历时一个月走进西藏，去找寻这片辽阔雪域的感动与魅力。
那一天之前 その日のまえに| 日本|2014|||6.7|　　中年男子原田健辅（佐佐木藏之介饰）和妻子和美（檀丽饰）经过多年的打拼苦尽甘来。目标成为插画家的原田拥有了属于自己的制作公司，两个儿子健和大辅聪明懂事，活泼开朗，和美作为全职主妇精心打理家中的一切。谁知幸福的顶点，也是悲伤的开始。和美突然被奇怪的背痛所困扰，后经诊断发现已经到了癌症晚期。最初的震惊过后，和美很快恢复平静，她打理好关于自己的一切事务，与丈夫重新回到他们梦想开始的地方新町游历，希望在“那一天”到来之前，让每时每刻都变得有意义。“那一天”比预想的更快向原田一家逼近。无法逃避的命运，该如何面对……<br/>　　本片根据重松清的原作改编。</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
为钻狂奔| 中国大陆|2014| 剧情 / 喜剧 / 动作 / 爱情 / 短片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2172092972.jpg||　　为爱，为钱，为钻戒？究竟这是一个怎样的社会？长安自制爆笑喜剧，从小市民的角度剖析出不一样的贫民爱情观。
纸板宅女 ダンボールハウスガール| 日本|2001| 剧情|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2167849738.jpg||　　米倉涼子の映画初主演作品。<br/>　　彼とアメリカに旅立つ日を夢見て退屈なOL生活を耐え抜き、ようやく貯金を貯めることができた1人の女。これまでのつまらない生活を全て円満に整理する事ができ、いよいよアメリカに旅立つ矢先空き巣に入られ、銀行から引き出した貯金全額を盗られてしまう。更には肝心の彼の二股も発覚、急転直下ホームレス生活になってしまう。町をさまよい、たどり着いたホームレス村で彼女が見た「人生」とは…。<br/>　　「全てを失くした女のサバイバル」がテーマであることから、主要スタッフに女性がいる事を前面に出したプロモーションが行われた。
ヘリタコぷーちゃん| 日本|1998||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167848825.jpg||
欺负 OAD いじめ 〜いけにえの教室〜| 日本|2012| 动画|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167848641.jpg||　　2012年『ちゃお』3月号・付録DVD「ちゃおちゃおTV!」にOVA『いじめ〜いけにえの教室〜』を収録。<br/>　　私立星華女子学園に通う古城世良は、大会社の社長である父親の多額の寄付を背景に、生徒も先生も逆らえない女王様気取りで、ちょっと気に入らないだけで他の生徒を「生贄」と称し、全校生徒を巻き込む集団いじめを行っていた。後輩の君島文香へのいじめを楽しんでいる最中に父親の会社が倒産したことで立場が一転。世良はそれまでの恨みを全校生徒から買う形でいじめる側からいじめられる側へと転落してしまう。
奥特曼怪兽传说 40年后的真相 ウルトラマン怪獣伝説 40年目の真実| 日本|2005| 剧情 / 动作 / 科幻 / 悬疑 / 纪录片 / 奇幻 / 冒险|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2393065620.jpg||　　テレビ版『ウルトラマン』の後日談であり、全39話から場面を選りすぐって新撮部分を加え、40年前を回想する物語となっている。本作の世界観では初代ウルトラマンとゾフィー以外のウルトラ戦士は地球に現れておらず、『ウルトラセブン』から『ウルトラマンメビウス』までの世界観とはパラレルワールドの関係にある。出演者は『ウルトラマン』の主要俳優陣であるが、ムラマツ役の小林昭二はすでに死去（1996年没）していたため、登場しない。
奥特Q怪兽传说 万城目淳的告白 ウルトラQ怪獣伝説 万城目淳の告白| 日本|2005| 剧情 / 科幻 / 悬疑 / 纪录片 / 奇幻 / 冒险|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2393059694.jpg||
预言 予言| 日本|1982| 纪录片|||　　アメリカ国立公文書館に眠っていた核被害を記録したカラー映画フィルム10フィートを１単位に、市民からのカンパにより日本に戻そうという市民運動によって集められたフィルムから、羽仁監督が演出した「10フィート運動映画3部作」第二弾。資料映像とともに取材・ロケ映像を加え製作。
一个屌丝的自我修养| 中国大陆|2014| 剧情 / 喜剧|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2167848346.jpg|4.6|　　影片讲述的是明星电影学院表演班的故事。在外界看来将成为大明星的表演系的学生们的生存状态是怎样的？他们对待表演这个专业是什么态度？面对潜规则，面对机遇他们是如何选择？他们是怎么找戏拍？进了剧组又是怎样的？如何坚持自己的理想的？在该片中都有表现。
迁宫 遷宮| 日本|2014| 纪录片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2191849235.jpg|8.1|　　２０１３年、伊勢神宮と出雲大社は社を新たにして御神体を移す“遷宮”を迎えた。伊勢は２０年に一度、出雲は６０年ぶりのことで、これまで映像記録がほとんど残っていない。番組では、数年がかりで行われた二つの遷宮の全貌を紹介。併せて、伊勢の神アマテラスと出雲の神オオクニヌシがいかにして日本の建国神話を代表する神となっていったのか、最新の研究を通して探っていく。遷宮を入り口に、古代日本の謎に迫るシリーズである。
中国达人秀 第三季| 中国大陆|2011| 真人秀|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167847805.jpg|5.3|　　《中国达人秀》第三季的目标主要是寻找当代中国的英雄，传递良好的价值观，进而使社会更美好。
中国达人秀 第二季| 中国大陆|2011| 舞台艺术|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2188377744.jpg|5.9|　　《中国达人秀》是东方卫视推出的中国第一档达人秀节目，“没有任何门槛，不限任何才艺”是“全中国达人秀”的核心标志，节目致力于打造“零门槛”的选秀节目，让拥有才华和梦想的任何一个普通人，都可以展示天赋和潜能。当然，“零门槛”绝不意味着没有标准，节目将力图选出那些平凡而富有才华、拥有梦想并渴望奇迹的普通人，让他们走上世界的舞台。节目冠军将获得与蔡依林和赵晨浩、BOSS（亚洲天团热力兄弟）全球巡演的表演机会，以及签约FremantleMedia公司成为国际艺人，并获得在拉斯维加斯演出一个。
刘伯承血战丰都| 中国大陆|1986||||　　刘伯承血战丰都的故事，当时也算是大陆比较精心的一部电视剧制作吧。
巴西移民100年 移民は共存共栄の事業なり ～ブラジル移民100年～| 日本|2008||||
Photo &amp; Copyright by G.P. Fieret| 荷蘭|2009| 纪录片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2167847163.jpg||
纸之月 紙の月| 日本|2014| 剧情 / 犯罪|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2199402761.jpg|7.2|　　20世纪末，供职于若叶银行的梅泽梨花（宫泽理惠饰）转正成为正式员工，并且刚刚从独居老人平林孝三（石桥莲司饰）那里拿下高额的业务，风韵犹存的她颇得领导井上（近藤芳正饰）的器重。只是梨花的内心似乎隐藏着种种的不满与压抑，她和温柔的丈夫（田边诚一饰）结婚多年，始终不曾育有子女，夫妻俩相敬如宾的外表下有着莫大的距离。在与平林老人的孙子光太（池松壮亮饰）邂逅后，梨花的内心顿起波澜。她开始战战兢兢尝试着追逐如梦如幻的幸福，为此不惜将手伸向储户们的存款。在幸福的塔顶她和光太醉生梦死，可当梦醒来之际，幸福之塔轰然倒塌……<br/>　　本片根据角田光代荣获第25届柴田炼三郎的同名原作改编。</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
